sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1337,0.4091285267689577,0.5061340820339751,0.9139428069899835,0.5553865089898601,0.0005473618455126953,0.31537639535952466,0.8652082698860626,0.22690597027343948,0.2469720331774987,0.0004691914285983143
S1338,0.8888012211983346,0.8970176216392265,0.03575624021568202,0.8129270875634994,0.0002244937953772743,0.7399451516090277,0.6995128036889772,0.6462570855097927,0.4155158735595427,0.013380892141085747
S1339,0.020350477305907947,0.002526850220665052,0.6618183627894654,0.003994778013552896,0.00040011589358657625,0.007482299753824684,0.723956676982431,0.006617703131323327,0.007080187058166832,0.021109038437325197
S1340,0.5968026348278043,0.06756172276100979,0.029338114571205488,0.02010043570699612,0.0003212975033690961,0.8821885169344216,0.5404547012441596,0.10149093221323591,0.1089972733278135,0.01579081884488543
S1341,0.005143931146485942,0.002653831777179834,0.22975571199636988,0.001990207127651533,0.0002202356032177866,0.006945520746970085,0.21344073626545296,0.0023632491820173053,0.20182734182462306,0.0006022245620094299
S1342,0.0022348408823666755,0.01248955582864409,0.03301560168593044,0.3432572209042453,0.0003549001456343131,0.9443351693653446,0.7720345062992172,0.0063638945634788046,0.001884161412970289,0.021684723614794423
S1343,0.2680559442125691,0.15065694334096102,0.6137921450621006,0.31292425508789967,0.000312448240939764,0.2002992093633345,0.2891269475090721,0.12434735897625966,0.35440950595917525,0.005942880395428039
S1344,0.10165784413067627,0.10327011413203888,0.19509170441249613,0.14158964916914782,0.00023055471505967052,0.266596272703252,0.362362498291757,0.0788965935480508,0.413337610413827,0.013414729073593819
S1345,0.020611569746448948,0.18882522891178202,7.906410805256065e-05,0.01581303716770089,0.00010584728566894587,0.019357187825939374,0.014923605486994685,0.014177098231360154,3.8997481929124957e-11,0.5474647508395244
S1346,0.026363712288515726,0.011295703765670824,0.0016041713444226644,0.9177685822803053,0.001567748899136695,0.9944609121103275,0.019029952519872086,0.03950975748090572,2.1135580372862524e-08,0.004464624504177369
S1347,0.029753053396773983,0.07456698194700853,0.07235288636480908,0.05722358139421688,0.0007063028678066798,0.041088387464658656,0.16743520915609722,0.022631412633431998,0.8166193026100099,0.012340153151832919
S1348,5.72669029855117e-06,1.3971211387501767e-05,0.0014156391508495045,0.08845146876690971,0.0002839702204689924,0.050727830537107596,0.05515151820634036,0.0711443130397495,0.005638792388810564,8.653823246633441e-05
S1349,0.08327784095558592,0.11150433623415065,0.14455400876473243,0.6116267368430655,0.0003172505105740503,0.09794024627485202,0.38263626860385314,0.04248834125842734,0.8038144486345051,0.0007774708054527938
S1350,0.003815423591938319,0.01939696626426296,0.0013421147346207763,0.2658775992919974,0.00010755961857534705,0.006220526350251648,0.2526229048308907,0.5098920583080481,0.004719421284410637,0.021508509194422286
S1351,0.008745781935755256,0.0030445339925990406,8.550104294022739e-05,0.8894131710892617,3.6121139868383547e-05,0.0017083769029687037,0.0505607068924987,0.23778873817841484,0.00025638738092784223,0.05627764583202089
S1352,0.00959929846514645,0.04725050748863521,0.03169780879781079,0.03359812524031346,9.854267040608893e-05,0.002578840278556212,0.010977402419819454,0.05183395528870369,0.00215843736009066,0.0001292038504822943
S1353,0.03455710392539936,0.9963771520842531,0.002250379206424183,0.12210773249806585,0.0008243847996565497,0.03948086700636587,0.08575408271883955,0.006125963064976901,0.0048117480816013405,0.026243909956151164
S1354,0.0389853622323355,0.028004614653141382,0.10890753189530225,0.22853134962037341,0.00033117437072657487,0.019300165281449976,0.032995992939918194,0.008096137801961206,0.8465498410243119,0.012691625529231301
S1355,0.6279247555482009,0.07348880007828462,0.029830099252335117,0.019845697341090013,0.0003223986868912782,0.8794126262095427,0.5349938538997843,0.10755444949277229,0.1190218532018621,0.015678800290639925
S1356,0.08633499650670412,0.004899279578591028,0.07489728898473433,0.03893193106871139,0.0006973812574597851,0.0884253291506369,0.5219290997372538,0.019382248735550497,0.25427825176181,0.03353489271161018
S1357,0.34066189138250896,0.2889386177325356,0.8692095471374568,0.8398053668505816,0.00011259002526679746,0.295181249491468,0.748652982811359,0.37215044985864565,0.20021858588373925,0.00043657328622443586
S1358,0.3090858712076184,0.27923410847647206,0.04084387879774173,0.751521342229572,4.2500263949023575e-06,0.05669386795731528,0.20189160637941697,0.3505078014284587,0.38811255037744447,0.0042267822357842195
S1359,0.25622475782865933,0.3207286104229255,0.18399956746561444,0.814055893364324,4.053464297334909e-05,0.5565407175326638,0.44620715305647884,0.21938363701225858,0.5873937247109389,0.004021666538950058
S1360,0.8182784686974516,0.058203770775851836,0.0006860074031780154,0.036473270418066195,0.00022966388640901123,0.05213492441960015,0.05443207246426323,0.035716425204770946,0.36497984361663316,6.225312828307054e-05
S1361,0.0013902323685602315,0.0038675514578996066,0.002675885236210076,0.0009399503981799627,6.0875065607667644e-05,0.005335002404994834,0.00022919091139353713,0.09701040518070839,0.004029094476279756,4.624790671797986e-05
S1362,0.28710689424158226,0.041318757503917045,0.047074415966172845,0.15509417611517415,0.0001256156765966478,0.13840430315996874,0.06496387338750356,0.13614563438820865,0.10603178167483861,0.0004965055900499923
S1363,0.8500789822948512,0.0023489482658210843,4.30042403842107e-05,0.2885499064570854,0.0005160171031831581,0.29731704344165333,0.9406452783171417,0.9080283428868066,0.034369537297188835,0.6923756668295182
S1364,1.5368275112899783e-05,0.0005856486161388406,6.985307310434915e-05,1.4899632502458285e-05,9.174871823859306e-05,0.015007503867284378,3.135096595918096e-07,0.9568623028484278,0.0003143246363423976,4.925324875096786e-08
S1365,0.002028270875628772,0.39125436795810187,0.001189399268351339,0.1058378661232883,0.0024312993602356287,0.0027042700582443676,0.00019427319531051674,0.01743506736702676,2.0545787081407048e-11,0.5525282835752705
S1366,7.23542615126715e-06,0.0008333817059836233,0.004675921883809964,2.478459537512112e-06,0.790122420606083,0.002110847157958263,0.1310159096041544,0.004287143990817559,0.0015960170110976466,0.03319059602022898
S1367,0.010899100516426199,0.013499185728961756,0.30967022715778253,0.007993247986424288,9.998992603776427e-05,0.024714187570092933,0.19442734690484856,0.008364141101885419,0.3031698409797608,0.00035442661538088744
S1368,0.01890878149075922,0.01327293467046984,0.15825911741328566,0.041765640334441134,0.0018419035490799813,0.04856247421944355,0.0830321670301123,0.004086677970789297,0.3790522300892969,0.02817870222845802
S1369,0.0004723735849414394,0.007441796894240618,0.058385324983583294,0.46265387467327085,0.00034816982686972705,0.7145892935354473,0.4547838648837405,0.003027554110031489,0.0015949774319786083,0.01520431839135533
S1370,0.11004102996618956,0.06523310577745547,0.03041424688337967,0.2217223127384612,1.023345047182088e-05,0.06062098808388068,0.270266985126494,0.11828338591075284,0.20394005344438418,0.003346419773510875
S1371,0.0346603873265213,0.9925074132979428,0.001783355043081163,0.09706212261451784,0.001927240896241528,0.030186119576129072,0.0360059852331432,0.019712131139860353,0.0021149789405379314,0.0264276501654566
S1372,2.2766651079073825e-05,0.002708475593747209,0.19607907151062323,0.007392009643884422,0.00011805237754322052,0.00014805243764416312,0.11817270824251666,0.0032373138421316846,9.886558596098787e-05,2.400874039321017e-07
S1373,0.014453337657111428,0.9804892938249425,0.0018346931572141225,0.2475423513883271,0.04535418575906612,0.0279498749691229,0.0034611075307521932,0.0034521589889906345,0.009648939140423307,0.031023861185265414
S1374,0.7919146785668809,0.059488804364165364,0.00046347087444110677,0.05587957636932752,0.00026544979359892324,0.07836809489357353,0.08528622840923859,0.14918376468001907,0.28884754449271133,1.6814333949524072e-05
S1375,0.00027588629249534585,4.9455628751900274e-06,0.006971535808160147,0.009991641295786214,3.7335254561692635e-05,0.21677701224110663,0.13047262423555475,0.15732656511446697,0.002227196215988626,0.0022615503381654897
S1376,0.07587065212779864,0.028659666029435354,0.6248608430098381,0.04293935285672175,0.0003843012335691828,0.04123901095156548,0.1933545613857238,0.013528697889259401,0.12638000933244076,0.021661250426293324
S1377,0.28652167024527203,0.4098661960484153,0.9214716798375872,0.5166391935391951,0.0007497937675461048,0.23053911089172446,0.8089922768843769,0.14141590725257078,0.21845574297606363,0.0005208666306609574
S1378,0.02168719361815066,0.03964891990060831,0.11922720527977297,0.1093528429199601,0.0002891623357523334,0.2443744721359423,0.11425870312671164,0.004024890928869286,0.835521116823958,0.02041512800919979
S1379,0.5238895031538199,0.012039020726166567,0.16425748041764937,0.11869949320222224,0.0002531997648525591,0.007279646823182535,0.9643464985077412,0.0301949938239327,0.13794282051383558,0.02211740465439711
S1380,0.32815483690789765,0.006809791078354514,0.07235115026119085,0.032818755045504466,0.00012502129786306422,0.006966987134823295,0.7305960857217231,0.08384043938493407,0.011883501120846747,0.004446569040924241
S1381,0.18553117488887882,0.04702594185899333,0.05988663452667735,0.068971195679048,8.545885538727302e-05,0.22508266277106787,0.7032038241027175,0.17329405758428393,0.25570592933997843,0.012620167490472364
S1382,0.47385825727244607,0.14618615492177842,0.05213584435993483,0.016908946403470026,0.00030920592034225705,0.9574323684536628,0.08255039811073242,0.13906883409497758,0.3756103794468,0.008002922883328305
S1383,0.005874548750662083,0.015788633987744445,0.017078664027815233,0.48920430664357184,0.001119530470101696,0.9897177280461871,0.643131231297788,0.009594299123094294,0.008544362268817092,0.04925294038902626
S1384,0.05358997170906241,0.032096810014701174,0.19089586099567848,0.10525076733796451,0.0008434132044311887,0.08777713671069252,0.06938126768463009,0.012545368661657069,0.5121176267818389,0.024762972607360843
S1385,0.1181978756277896,0.2729832288188157,3.995148852133022e-06,0.02224389050894273,5.5403873820508964e-05,0.6553322571280562,0.00022369083130166688,0.7135745997899611,0.0003130898098093137,9.321103266624372e-05
S1386,0.046833182552792355,0.04855026654883891,0.17899135900383653,0.25302220615844273,0.0004999827825924621,0.18710825476226378,0.09070893055923174,0.027234485058018894,0.4069816514961699,0.02145797879641157
S1387,0.72858971355983,0.7339468836749323,0.009642677682164582,0.7015716623175359,8.96199945165882e-05,0.734302793766543,0.7878891022331137,0.746924662947195,0.8731791081779999,0.06296046485358121
S1388,0.7101704032133335,0.7070386049396248,0.043532725075242876,0.6354595304140858,8.409125096606349e-05,0.45372118472095235,0.6864441601358797,0.5967981942029374,0.14031543941452623,0.007237811211477472
S1389,0.015383613882114884,0.4095805060938281,0.010030610617889575,0.161565477893383,0.002769318277134597,0.19236448966875144,0.03412421160794176,0.01474958586779875,0.8847830898643819,0.05828834958371491
S1390,0.08436765829155118,0.08124204414488088,0.20842199410116535,0.12047717982067617,0.00032201837257463833,0.2648724480362594,0.2715095337172072,0.0638898255658088,0.3598219245262622,0.015395728273584848
S1391,0.004132605518836705,0.03492582958637389,0.29352991797267625,0.7004732737381246,0.0004199543673283504,0.8518066055209976,0.7683093580422017,0.010428912911260227,0.0016858409057234993,0.005430713008074145
S1392,0.0390519339717129,0.0011169628233105367,0.034831840089945165,0.05389643864118037,9.576271869351394e-05,0.01335863650081782,0.11587991512687648,0.0005963363846459069,1.2020490189532698e-05,0.11762460737825665
S1393,0.40612219323639914,0.000763567627351336,0.05142560031187487,0.01137741612678366,2.936327231948179e-05,0.4869208600616131,0.04379527763777182,0.48767870255974166,0.0005114484264330127,0.004610392064951662
S1394,0.11533739787425736,0.9968897180928409,0.0015870880602223219,0.05481034475625855,0.0038197636942317054,0.04117674295232898,0.06858829885009547,0.03007087624219759,0.058160455243989787,0.014487101535381817
S1395,0.43990272936981145,0.008863229203900964,0.037758583357133176,0.06182769603707811,5.733449980091464e-05,0.011755704599904325,0.6820367155739016,0.12290138719755717,0.019969447989062705,0.002720573322817552
S1396,0.044426860280057164,0.006187478331512105,0.3647109121388938,0.017381847130562452,0.0016159760892488302,0.10505597995377385,0.5016536591617793,0.011767642401702215,0.07495498457191391,0.04048364039427558
S1397,0.11975986738124096,7.508257122670381e-05,0.03883017655501194,0.8867845251606967,5.172298139047889e-05,0.3464282024263537,5.464736950668403e-06,0.014706409634923392,0.010973989503874059,0.9999849915043689
S1398,0.10411093818766746,0.009565589999650367,0.009184000170477526,0.13104036082540904,5.8759013535345465e-06,0.053481637340627886,0.8108674146360203,0.054562933544274765,0.12102603480867366,0.0004437072596189279
S1399,0.46677174308439084,0.06886601330842808,0.10824760438960362,0.13901417045772746,1.2097155546177024e-05,0.07453620393494605,0.6666099552763611,0.23688814979310988,0.128953880194474,0.015955323302686213
S1400,0.7013671219732789,0.6625001586681996,0.011499895314654085,0.672241384021286,7.886665970359342e-05,0.6753494143309059,0.7875495499004359,0.7363578491278964,0.8391254947477893,0.03979122559272779
S1401,0.0005279127737932138,0.00828014630678889,0.0002083133300520391,0.0002578541609553375,0.9913526308055065,0.0033378184031387093,0.007989374693030352,0.055380692983653994,0.0039628872319017435,0.0031501114436525333
S1402,0.05820691551867633,0.017549019070377446,0.4090513015658834,0.08422861199446718,0.0008553352005588961,0.06156036446062208,0.13075087019456633,0.008846604596799068,0.21033129930240352,0.018975342584027728
S1403,0.031619938138256976,0.033565513664082745,0.22887349845249433,0.04577221974608754,0.0009807550670067715,0.07258260650925677,0.24773668805865753,0.011790083436242256,0.46061963772012443,0.007605447981233933
S1404,0.027102606941410937,0.9939368457329989,0.0017026878734821384,0.08034182287428653,0.001736561428520732,0.02200327156787649,0.04040342054737987,0.008262437896507118,0.0027539449567996663,0.02591029997894882
S1405,0.0011089210379515652,0.014444452198279266,0.05793205689402644,0.35959283611265125,0.00033756587037201964,0.8906270590047077,0.5952476245551319,0.004607623337741009,0.0024093289923841806,0.01725479633580465
S1406,0.029670721657829722,0.08230805253069626,0.0756182901070224,0.04968999969110529,0.0007607836393635818,0.02970443358278748,0.1925543630997539,0.021940121328599613,0.8628769265522535,0.011110772987859978
S1407,9.94267688895841e-07,0.0001900935955954019,2.7897841765874632e-05,2.7400544305109866e-08,8.474983196719208e-05,5.222607758372438e-05,8.372518706018276e-07,0.988150383867935,7.067958146019258e-05,1.247424765340214e-06
S1408,0.008419620272017888,0.009356103304518514,0.0013748579963028787,0.25265510692328214,0.0003596121742909293,0.008848987789650525,0.11460024730009177,0.18698469156692035,0.0004290236094340292,0.13618502610290678
S1409,0.8091196457207964,0.08738860219028532,0.000294541498739055,0.30186941495014713,3.731179413518316e-05,0.15806402106024034,0.6543195501787943,0.8244709329094769,0.06513109255113032,0.0018417854199550452
S1410,0.4626715288261601,0.4712789894896374,0.020818612568696975,0.337139277105178,1.973695556575886e-05,0.34374846991373836,0.31907405936871275,0.6198272755181811,0.768420260797145,0.013527261225795565
S1411,0.021370639521121823,0.04779836974022541,0.30742762362074755,0.019820998349626126,3.35259916944908e-05,0.008275339154238066,0.14286865951397573,0.0189549798351048,0.8926895565041472,0.00013132365562041552
S1412,0.02319077460227973,0.02730117175878935,0.0035676394845154643,0.13138837629812253,0.0005572603394715185,0.9982853254601194,0.5416961383341649,0.02738333371412064,0.0020898999026186748,0.02361834376347987
S1413,0.1322975816890645,6.619606922440221e-07,0.028103986281799755,0.002168155660771871,3.484541045174317e-05,0.0025112137558632184,0.1395994033761427,0.4425300698585628,0.018093409607079135,0.2120627001304319
S1414,0.9999617894451367,0.7812095673608594,0.09155183437229028,0.9984906372065987,4.7015523713294977e-05,0.9941423096006037,0.9554523532487775,0.006431106638778586,0.09852698424366349,1.927792280324465e-05
S1415,0.0004801750627171935,0.007727270151637926,0.054560382259190104,0.4734181699526024,0.0003329834448196484,0.7410635290562114,0.46413942088625576,0.0032192689016660105,0.001575521034415655,0.015117601196822372
S1416,0.02194908721841073,0.995225506861088,0.0012882115283044664,0.12286478276236662,0.0021021247264929907,0.02805468224813645,0.0753456676001304,0.021357323535498775,0.03704994330248644,0.003958253238566505
S1417,0.0575762315029086,0.0017805607146305945,0.013334440073889295,0.0031506770306003852,0.00025200275406926165,0.17672961449400826,0.7487751793791697,0.011474696788196943,0.055502633354045455,0.012309835920610246
S1418,0.2883361759360593,0.033599955264546684,0.005482388136194485,0.022339420734476978,0.00010749573852883507,0.04384538660304206,0.42456109471961617,0.06336503770858319,0.05796167697625772,0.00047470071179888957
S1419,0.01628065778557272,0.009644500582948776,0.07630464892333416,0.037217317552115256,0.004165786268301226,0.040779282158725554,0.05856307255535964,0.002609958099289833,0.5748470985087991,0.0072719927143658145
S1420,0.05851346949213456,0.043522453017011666,0.13903294853636525,0.30837358400477705,0.0002406034506000841,0.18183281972790002,0.118681101775276,0.044454257550542504,0.3430320900105517,0.015869221502797723
S1421,0.03293629657513939,0.0649624515897856,0.12193312749937535,0.040884040318652254,0.0007891220538379219,0.03171876077046332,0.23132302263861101,0.01626202933044012,0.7369998227712099,0.009234416985448139
S1422,0.010331967180100377,0.9948152267074444,0.0014486899606301576,0.09086670428560498,0.0014936401259989585,0.017467231094622903,0.10667816795310689,0.015662164459994316,0.0356814457271298,0.00032058213183022754
S1423,0.003706118182384213,0.0038304801701403305,0.0009111869316436459,0.0009375053443532563,7.398920045800242e-05,0.004385374458272082,0.009358982717583517,0.6469409093258719,0.0021060794989936145,7.447148391932036e-05
S1424,0.576072464627543,0.4425956515242039,0.06599355469363227,0.9776778710274738,3.605313898510341e-05,0.9209603444659457,0.6968024461496991,0.649070232659375,0.7014081778163629,0.02630620340042742
S1425,0.003336671542847798,0.9750398599181022,0.0013465511842918995,0.01624942232744151,0.0020138414313491124,0.0072763464904978415,0.01876834695534551,0.0006038213399799833,6.068513175645444e-05,0.05411911890726999
S1426,0.01649537322702568,0.034360208937518726,0.31144827344402815,0.05175995929881464,0.0010088616634324336,0.09876144147484223,0.1881814800985609,0.008025547223827692,0.3975120152002739,0.01043415911396848
S1427,0.08941636339667756,0.09026278172987846,0.0002868582959600128,0.019514296876661372,7.675229885934786e-05,0.09267693817552349,0.018776760961014743,0.5984498831730969,0.00035549422916894617,0.0003379428890842935
S1428,0.3720663852354876,0.04029947803061392,0.19248847530608693,0.10965594343436921,1.5005967180021858e-05,0.10083019112928972,0.11359770097171248,0.42267878282201715,0.019537619247660384,0.01975944805090225
S1429,0.13194684849265878,0.054534926925853024,0.04500170832562252,0.20192026124667942,1.2914231139011487e-05,0.07478472918778828,0.19713060123178539,0.21924258863349755,0.22426621937810667,0.0010622301487877325
S1430,0.15363168938518373,0.0022086284971972103,0.012236726778317646,0.007188969647978457,0.0001090015252266225,0.07552283142666533,0.8205328661124731,0.013403722813100009,0.05790170156643091,0.011169187075108604
S1431,0.02675966157052795,0.02902083756612526,0.046651263520207834,0.07098936594474611,0.001149431852898087,0.06324540198034212,0.04556050260992285,0.008446078127420296,0.5867641374585163,0.01979240833923836
S1432,0.020192309803726775,0.008143967622532952,0.0615636950956974,0.2310196080883229,0.0013286996138838845,0.8997950307712951,0.25084382373009845,0.00992216693634574,0.04872257274872488,0.02027034388298521
S1433,0.04824341401102228,0.9918421241637926,0.001670075372844572,0.4080552891281404,0.00025105092343852915,0.023711212373192386,0.013000719650932658,0.07049212548510099,1.7663531750890902e-05,0.08163468401310556
S1434,0.03861467289372191,0.020356555539389563,0.02476299576033021,0.0018698123467983982,0.0002512090413164568,0.009986570840723847,0.8638785804153192,0.025328588413117387,0.02051354274814304,0.012021672813013156
S1435,0.04061349800792139,0.12808293701542192,7.797207301936684e-05,0.023402585503961817,0.00010963216356818667,0.009114175206393378,0.002422080894639245,0.5541747921695931,0.0018414139740084172,0.0005567846223410301
S1436,0.11406991377558391,0.029320292440182822,0.016922445580998133,0.07965721198933043,5.6567434317509605e-05,0.09532075041460063,0.07285371857608298,0.149982267151036,0.07281277644524106,0.001350271644783038
S1437,0.048932326677406275,0.069150731473784,0.09645116943855803,0.22930670131194322,4.286062308979216e-06,0.005075977136865461,0.11095852647609064,0.04214269755445582,0.840427096507514,0.00030037799627025374
S1438,3.319706198080624e-08,2.3620139746230014e-05,2.2816150614697563e-05,0.00036901157278567716,3.436863940146005e-05,0.002563050911940125,7.15173943279036e-07,0.9970157475558962,0.00012328423818585402,4.143463112357207e-10
S1439,0.012130122075672756,0.018242218624812574,0.30158452124940394,0.007676838919740962,8.582789790174359e-05,0.008190186564704691,0.15306127160520813,0.007631511502682097,0.6510226546704002,0.0001815083739642706
S1440,0.010082525946897772,0.0018605980242326397,0.015254287784190414,0.576120763998247,0.0001203696806513464,0.07261317821888404,0.3427515540482937,0.02211976832459695,0.4414583100030307,0.006159259389548242
S1441,0.009179906319203153,0.005624446797836352,0.6517021317031139,0.6076081853062391,0.0005426057987502362,0.8481847722902806,0.9818716265779789,0.0032794048739732042,0.001217115682525938,0.004326098488847616
S1442,0.09838148713685407,0.016436416304699986,0.01061814002837048,0.09447001841280811,6.478034157199265e-05,0.05525424151913995,0.30087723469417255,0.05752983299151167,0.6039504434015247,0.005695999459106877
S1443,0.2061776614105273,0.002910011447531754,0.3146791076472276,0.06810203494212554,0.00017342114772386484,0.007124540079966643,0.4660189206242144,0.022274400367919507,0.006714345895413001,0.017282321383599464
S1444,0.049318944938966026,0.11452570527151615,0.15873870102715534,0.2049062503445919,3.997247657571505e-06,0.005743282886681354,0.07140407139198936,0.014080532155241758,0.9758570516728906,0.0002689193338018997
S1445,0.002011041591097547,0.004762030395902291,0.007381002867806587,0.00026131716655455704,6.761930271563753e-05,0.0040427287677792245,0.009688246525044554,0.341205575716625,0.0037509381596451605,0.001997884636044301
S1446,0.998149883127139,0.08254013092668097,0.03721571589020546,0.046259719827745856,6.033272631726379e-07,0.3858526156360774,0.3210187102826758,0.3537137647917974,0.014663921405048293,1.1926337550399632e-05
S1447,0.025582237086133764,0.0006534360758221354,0.1420902516364472,0.002984391077064448,0.00022889343942780293,0.003540885313735234,0.859075952468093,0.023240776997724106,0.0065895425333277685,0.017563566133314418
S1448,0.205901715673101,0.31633028046492095,0.23978248016885445,0.150446026886222,0.00020442034038783977,0.2467168267452597,0.4129985115871164,0.2186935262335519,0.9992637167161403,0.008131564599442857
S1449,0.24417502020128964,0.4167310831894598,0.5363513689069693,0.596237529479376,3.267305911082597e-05,0.3568706907360577,0.45265834605114236,0.2975342285469188,0.4167659340361011,0.002407552703385947
S1450,0.0382169912278607,0.0005711230611272721,0.0059479743123586025,0.0023208715570379526,7.566619582355757e-05,0.0225927666293141,0.7670462681545726,0.010796194693252645,0.009011776499909153,0.004520971590233587
S1451,0.0006407048107281626,0.010667116789311487,0.04185119874738413,0.4726002282934272,0.00023114316557137866,0.7985248547357744,0.4690313077178864,0.004482648225106281,0.0015383799199274086,0.016435737022187608
S1452,0.5512714026501302,0.12422077217639448,0.05757396649538573,0.9542319382419377,4.88390731699797e-05,0.4536079071430817,0.015726997885687335,0.3057355715517675,0.9999346620311726,0.7156983740266585
S1453,0.06618976672733579,0.0007798049552931323,0.003964331403831993,0.040137478182810195,3.4090020897777196e-05,0.0389729125508168,0.5861261501137685,0.20753044001625134,0.4795402936323228,0.02060853135633156
S1454,0.01081617948070844,0.00033473707961077966,0.008746819777274916,0.00019920138018950025,2.3521321225270193e-05,0.006613933384349441,0.009927627997195881,0.0998427202797176,0.002840014277657529,0.0023253975100159282
S1455,0.0263925466187838,0.03477840376610434,0.31504190615020167,0.4136862860348596,0.0003124467872092514,0.181244043815424,0.09029443014121603,0.025046724308873097,0.2605130506036601,0.01915877782676956
S1456,0.012084869073303195,0.013613237986433751,0.3826055597313035,0.19967980973966604,7.902801541811823e-05,0.00935971149466417,0.3476858307555349,0.05277635034011466,0.021951489758728508,0.0001903254047206998
S1457,0.019329416094651417,0.49786030154416216,0.03874765852644362,0.20427310926946787,0.0009711564683394666,0.2011845597788762,1.9696090906813477e-06,0.008757599922887374,0.025090551525862148,0.00526732517081913
S1458,0.06351470150496863,0.14639375795748533,0.1381143085384149,0.3606673543378217,4.764970983227958e-06,0.007723173803679028,0.21462800703196547,0.08404269932973676,0.9306344466040646,0.0001405281052119078
S1459,0.10899033817946259,0.0051561037210259035,0.011956381296982515,0.27089400769817823,3.962380765957617e-05,0.9824498476104438,0.9716744229525578,0.17274496255168192,0.13588044904693722,0.0024204046565101745
S1460,0.05795574217273985,0.0005093547964657945,0.004753723072457935,0.010438786829178112,0.00028755482248668686,0.0043024554387245595,0.4844385422668532,0.0035738693194197796,0.04565905786721693,0.0926176109204674
S1461,0.08958881385429152,0.19264799554842693,0.08852640130832946,0.742826282386815,7.587261507984057e-06,0.005796498341960911,0.1195575973887316,0.09446710128259432,0.7637659044598758,0.006908158798623865
S1462,0.6324170672757927,0.1885477776050596,0.01974427863548755,0.8824609442134936,0.00022544650764701378,0.899091635456172,0.8742195380972138,0.3453814944406698,0.5583174172643609,1.1643436835171138e-05
S1463,0.24651706896629558,0.002638894222549044,0.007565276590947625,0.013699400164485228,4.182147047823486e-05,0.0903758392992405,0.8409352361829744,0.02917719380371161,0.043093471416963416,0.009047787028566383
S1464,0.017787820103522655,0.012287094462240257,0.14146600694735406,0.0416423799468574,0.0021127926524424872,0.04749392538193528,0.07569091183318996,0.0036399121498388,0.3938232598891653,0.025942670793493203
S1465,0.36801987981018836,0.029686387145968465,0.10893004678210279,0.0779831208319749,4.231975874864542e-05,0.2064746002850885,0.30563247071734556,0.10660192901780781,0.18769788457064396,0.007945153148689047
S1466,0.0322360227117828,0.027904572501655154,0.008334178184829314,0.0857452995375189,0.00046580104497181746,0.9973768315270998,0.555711996962754,0.02580844638346949,0.003235825612480351,0.015028489689900455
S1467,0.009546111134925327,0.9612635066723489,0.002329060602486545,0.22277602812260985,0.05111193005824656,0.032686924976260336,0.0076567481621978815,0.003288086099289922,0.03413861514804612,0.02561422139610869
S1468,0.0012799436569756384,0.00037670744850230864,0.41996904321219963,0.769581717605529,0.00021878359519501346,0.9704622116884799,0.7806686093776868,0.012205629847716896,0.000623092600882623,0.006281676380511235
S1469,0.2267009679728024,0.011717479403788268,0.023740531868606186,0.008069217015281224,0.00012543125382147538,0.019405620579135027,0.8756843661413272,0.02706550747604464,0.030438049433725356,0.01297591690289147
S1470,0.06622512445296842,0.08030031077004889,0.03265773071701496,0.8380676811510274,4.420679611840422e-06,0.03879853515255829,0.034812069784485714,0.10761172545177446,0.9727782888395076,0.0005125486495126553
S1471,0.01977333845301943,0.05317919422375545,0.0799642762668102,0.19832883145134986,0.0007173172413547904,0.901282976677626,0.47135927089435115,0.020033744083620644,0.09311269730453411,0.01665335412552024
S1472,0.07569768674051885,0.008277976028649828,0.07232597617934007,0.011464956246892031,0.0004625025493811653,0.018842462256983297,0.8463513555211273,0.02396629570761853,0.019185415925728297,0.030787798346591812
S1473,4.93660191459795e-05,0.039117405832627405,0.00016482381840922052,0.00020735498770993013,0.9977965922446095,0.005122911962648458,0.002299567860420807,0.00946875916037839,0.0268875012940542,0.0062787960308005415
S1474,0.006062114243095706,0.011625473631260385,0.41601553211451825,0.005109375324356466,0.00017188404357413274,0.014827915769145574,0.16903467175404274,0.0036262420856648736,0.2955830904835122,0.00030587834614825333
S1475,0.0586875960652506,0.996532007306185,0.0012459518349550987,0.12408661040405382,0.0030531384061272056,0.03420714652217356,0.10652602808344577,0.026968846417487615,0.07328848827971012,0.006315175288037276
S1476,0.001988901513470074,0.017112665432068817,0.018612265052284246,0.4617840876593739,0.000815475265310044,0.9892622493779131,0.48047970274032925,0.008421576382393166,0.008391893212019346,0.03263736051284736
S1477,0.34533959981585066,0.09585254882141037,0.01244187520937499,0.02840924473322801,0.0004934507496866333,0.9920170808015333,0.03623607830997813,0.1558393086201631,0.43762108595116245,0.010321920571750492
S1478,0.2833537933682717,0.08480739597453325,0.03751056162890898,0.01610758016255091,0.0003121779364835163,0.946687401558867,0.06480908924450816,0.09620322139460315,0.16561614607776637,0.007365936282287994
S1479,0.01168391364604064,0.01766525979217409,0.12922299884185998,0.04706507913678265,5.7062889866560704e-05,0.09271675468082437,3.811393626978998e-05,0.28762492675850176,0.05813356024938714,0.007966278020756182
S1480,0.005887964505969003,0.03268741844018747,0.0017454061555335254,0.523156154899584,0.00016913683680542374,0.11741466022609508,0.3178015098483552,0.00958361800398064,0.006820766243378235,0.034718678608446574
