sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1357,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1358,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1359,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1360,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1361,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1362,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1363,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1364,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1365,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1366,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1367,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1368,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1369,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1370,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1371,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1372,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1373,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1374,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1375,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1376,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1377,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1378,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1379,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1380,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1381,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1382,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1383,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1384,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1385,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1386,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1387,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1388,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1389,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1390,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1391,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1392,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1393,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1394,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1395,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1396,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1397,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1398,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1399,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1400,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1401,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1402,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1403,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1404,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1405,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1406,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1407,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1408,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1409,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1410,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1411,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1412,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1413,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1414,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1415,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1416,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1417,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1418,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1419,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1420,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1421,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1422,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1423,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1424,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1425,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1426,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1427,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1428,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1429,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1430,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1431,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1432,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1433,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1434,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1435,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1436,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1437,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1438,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1439,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1440,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1441,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1442,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1443,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1444,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1445,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1446,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1447,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1448,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1449,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1450,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1451,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1452,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1453,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1454,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1455,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1456,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1457,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1458,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1459,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1460,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1461,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1462,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1463,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1464,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1465,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1466,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1467,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1468,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1469,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1470,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1471,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1472,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1473,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1474,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1475,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1476,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1477,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1478,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1479,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1480,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1481,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1482,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1483,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1484,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1485,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1486,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1487,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1488,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1489,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1490,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1491,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1492,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1493,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1494,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1495,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1496,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1497,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1498,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1499,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1500,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1501,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1502,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1503,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1504,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
