sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1528,0.019052103,0.23804027,-0.0040501533,0.2711919,-1.2658464e-05,0.2515198,0.22673313,0.036987897,0.20155084,-0.035316404
S1529,0.09259859,0.3227315,-0.0017917925,0.033383332,3.8135055e-05,-0.0076602395,0.19050768,0.019578863,-0.02348737,0.031906117
S1530,0.031030398,0.5033056,0.001285078,0.17691746,-1.2658464e-05,0.00220481,0.1694879,0.0018441889,0.012646408,0.02208508
S1531,0.02538827,0.14834836,0.015955059,0.03021275,-1.2658464e-05,0.15276887,0.24252135,0.18603058,0.20595917,-0.0005918056
S1532,0.7167884,0.5818339,0.70079005,0.47698238,0.33505177,0.43457475,0.38873893,0.27032405,0.08498918,0.04235192
S1533,0.00016015534,-0.004499628,-0.01163813,0.016310625,4.4163284e-05,-0.001181871,-0.034343485,0.026059102,9.1815105e-05,-0.0005029896
S1534,-0.00054346106,-0.0036109826,0.0119894985,0.020397507,4.4163284e-05,0.037431784,0.48585847,0.013372405,-0.008761513,-4.327127e-05
S1535,0.3137679,-0.009891516,0.00061305484,-0.016425235,-3.6506135e-05,0.048895177,0.38914296,-0.0048007006,-0.03071731,0.055623345
S1536,0.0205242,0.5542579,-0.0008558257,-0.022992406,-0.0007785829,-0.014158056,-0.03253962,-0.0031317999,0.08673148,0.00044449096
S1537,0.025899256,-0.026854577,0.28790092,-0.024885526,-0.00011836732,0.03384056,0.08539125,0.0259794,-0.024328446,0.002923853
S1538,-0.025940925,0.27853465,-0.008979491,0.31961137,0.03498816,0.15165415,0.26282975,0.006228044,-0.0021978237,-0.0040380475
S1539,0.085535645,0.014433082,0.0005733874,-0.032569204,-1.2658464e-05,-0.029390013,0.046094455,-0.019965537,-0.034063738,0.08166002
S1540,0.008014116,-0.010949238,0.0073994724,0.018084666,-3.6506135e-05,0.08312571,0.18380614,-0.0008557866,0.11944643,-0.00734369
S1541,0.00036347995,0.034487583,0.026726026,0.012736299,-1.2658464e-05,0.08199679,-0.0042596515,-0.034072682,0.06469913,0.00047531968
S1542,-0.0015476188,0.0118833985,0.005699924,0.031737544,-0.0010866828,0.09633394,0.18605377,0.034280643,0.0023794088,0.008094856
S1543,0.7161921,0.39518517,0.701176,0.44744864,0.33419874,0.4281124,0.3872728,0.26989222,0.08757437,0.76051843
S1544,0.3535953,0.067412764,0.031215947,-0.026731864,4.4163284e-05,-0.010190547,0.3382472,0.0019665933,0.01586634,0.009681701
S1545,0.075828604,0.7180725,0.21781044,-0.003222753,-0.0007785829,0.08338085,0.18563813,0.012963498,0.2836524,0.019183509
S1546,-0.014141118,0.10488984,0.12423567,0.35224956,-0.01599607,0.23833077,0.4700055,0.0102566,0.005181813,-0.006505877
S1547,0.0049029617,0.14650388,0.3792324,0.35664898,4.4163284e-05,0.000105936284,0.28875327,0.11122268,0.11606637,0.3850545
S1548,-0.009606654,0.22315815,0.02753443,0.008183632,-1.2658464e-05,0.08114986,-0.002458959,0.008654795,0.12591368,0.07626354
S1549,-0.005866259,0.10984254,0.12443159,0.34201416,0.0007156428,-0.020709902,0.37415132,0.084361985,0.1307921,0.258101
S1550,0.27124986,0.01420926,0.02904861,0.014399283,-3.6506135e-05,0.4654622,-0.020613207,0.011915555,0.0037405896,-0.001261434
S1551,0.24957767,0.14591174,0.36297292,-0.0027929062,-1.2658464e-05,0.09361084,0.19520348,0.061642364,0.21356502,-0.013496992
S1552,0.014344959,0.22893491,0.016291812,0.009743838,0.034406602,0.07744187,-0.011019377,-0.0016147846,0.04504038,0.0005104168
S1553,0.021177912,0.25598773,-0.003664451,0.114385545,-1.2658464e-05,0.036079053,-0.004247272,0.12104377,0.42390692,0.14181975
S1554,0.00708815,0.035378348,0.013642624,0.30667052,0.00042099546,0.018209813,0.36493868,-0.007887421,0.10906942,-0.011009176
S1555,0.107266344,0.62966657,0.014790657,0.011910092,-1.2658464e-05,0.21541825,0.21107668,-0.000757295,0.033015817,0.7752867
S1556,8.563439e-05,0.08670807,0.009685628,0.051126298,4.4163284e-05,0.34116876,0.4238415,-0.008062316,0.0054300516,-0.0006619436
S1557,0.00016015534,-0.0010680609,0.0034831066,0.009626944,-0.0077659315,-0.014553539,0.04275789,-0.0005474438,-0.0015972146,-0.0020167297
S1558,0.7183313,0.5808827,0.917951,0.45372766,0.038738552,0.15220606,0.3734411,0.28661415,0.30567828,0.048052713
S1559,0.05198412,0.17099325,0.012569209,0.016522499,-1.2658464e-05,0.12066237,-0.027457157,-0.0016217851,0.041147098,-0.00059133983
S1560,-0.0014691944,0.10482711,0.21115586,0.39290383,-9.1230344e-05,0.051467203,0.5173147,0.0064519225,-0.0029834907,0.003996495
S1561,0.0015162918,0.24256445,-0.0011396392,-0.018436192,-1.2658464e-05,-0.007207976,-0.028118465,-0.030428536,0.015421615,0.017723871
S1562,-0.004381511,0.14390038,0.46495846,0.45431,0.16672668,0.53199905,0.5703131,-0.028609034,0.24022259,0.00017754504
S1563,-0.009404903,0.008521359,0.021145605,-0.00014719869,-0.011376422,0.097421356,0.11890843,0.05694997,0.009160204,-0.0020673743
S1564,0.28962854,-0.0036850162,-0.00041151445,0.0031126984,-1.2658464e-05,-0.010350963,0.037272528,0.021363739,0.071390934,0.07938081
S1565,0.54626113,0.5839756,0.70079005,0.47526938,0.066301845,0.1720774,0.38712975,0.25258163,0.085016355,0.04235192
S1566,0.009016849,0.10459811,0.014405693,-0.0063347816,-1.2658464e-05,0.10768845,-0.02967088,0.010918809,0.08059404,-0.0006225294
S1567,0.021055548,0.25970274,0.0069248565,0.018053629,-0.0007785829,0.06723549,0.19083993,-0.007028125,0.03140378,0.003475766
S1568,0.22604017,0.0039362335,-0.0015502555,0.0057374844,4.4163284e-05,0.026618779,0.027479788,-0.01120578,0.13341473,0.0004178719
S1569,0.7161921,0.3954146,0.72707784,0.44275278,0.33505177,0.49157095,0.38748512,0.27073452,0.08782236,0.04302552
