sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1336,0.0460740438761865,0.059402146961472634,0.12172070513401463,0.07768332500629697,5.493288308664333e-15,0.008703310488714667,0.17731320160282651,0.04129309440184882,0.7191612638306998,0.0006828720579085267
S1337,0.40870347560697695,0.2621505022164501,0.9035126977171143,0.5565278757847872,1.2423118968395793e-13,0.265599582554825,0.8578858209367876,0.16842488718536122,0.29196962837024876,0.0032303375209773123
S1338,0.8888624798236836,0.7103325066458154,0.0546494496434291,0.7641091752843164,2.9714882270693375e-13,0.6420133929628398,0.6869736792071868,0.5313460722239804,0.2653952550468366,0.044338022980497896
S1339,0.020193019511520305,0.007715793244455292,0.49087523840732783,0.01164554822123239,6.626211841636905e-12,0.01070443624762363,0.6701426979965424,0.025435748125053934,0.019756510145655,0.0429812890967605
S1340,0.5982623840088359,0.06837772988050089,0.034642014750704,0.02685024674763988,1.762244209565824e-11,0.8833890527612744,0.4899152702981414,0.1358164872936649,0.10547807279503357,0.024911436440247715
S1341,0.0051272296813756855,0.005866402344291085,0.17282655378358636,0.003142438274972043,1.4361550802809984e-11,0.01005961033540866,0.2101045850719057,0.004394140937060162,0.18316431031209504,0.002588823426531551
S1342,0.0022071302277952127,0.030314048318852503,0.031959596628814764,0.35679548724992427,2.6120186885920382e-11,0.9251584622814516,0.7551322453494567,0.010899090142241144,0.006631016082298336,0.02542411745876061
S1343,0.26811273407648795,0.12885237051643555,0.597783295098137,0.34866383581042104,3.6833190402470595e-12,0.22104944716115696,0.29892754477757916,0.13254834840147156,0.3479217155756402,0.018018512844886533
S1344,0.10162319146120703,0.12302960639527662,0.21049507429433206,0.14133050239504352,1.2475457906159246e-10,0.27803877525347104,0.35765633119848705,0.0995604716397144,0.4057555903907913,0.03258455835241486
S1345,0.02060487185734861,0.30974341541035,0.0003387205177828746,0.03836236398585529,2.099230778799234e-14,0.07853252736905739,0.01872424966603636,0.14210111271217227,0.00013182985286305194,0.3909452646313495
S1346,0.026513963163317163,0.01623449402949549,0.011311225346422218,0.8356262316627538,6.196733126630249e-17,0.987973689488342,0.024624498937123172,0.0709067454759989,6.937879543045215e-05,0.05750047467430106
S1347,0.029727869296809546,0.09175809175606087,0.1592983885270629,0.05885204039167031,2.45411984898679e-09,0.08800514820783761,0.1819213500406492,0.03824864512916165,0.6667604311410895,0.029471533007937815
S1348,5.539663904827125e-06,0.007850541679429569,0.007645052460447394,0.11057222310663989,3.400553779464123e-17,0.07719145634518007,0.06211196410572285,0.27460643614620506,0.003835933951109904,0.00228400860842733
S1349,0.08357609596230182,0.1026710490233898,0.21645364245183252,0.5348697325157844,5.319401108956927e-10,0.10091005366906731,0.3891493863108501,0.039280611303375866,0.6922678857071497,0.005828772994060174
S1350,0.0038053203914602245,0.03281480027133716,0.008637730329851843,0.1976591066407282,1.2395537321895393e-12,0.011165831726139087,0.27068495305738427,0.3393272756803582,0.015633861536877878,0.05285376980298097
S1351,0.0087426662917706,0.015687867808540843,0.0007444094841756113,0.7409800962753833,5.147643607042122e-15,0.004050400750978615,0.07812038888635907,0.4453290935270486,0.0017627098446911821,0.1456481661068624
S1352,0.009625528730645467,0.03219019504729776,0.04673487095403775,0.036866031773626094,2.9282756011739434e-11,0.004741021481091299,0.014006813790151876,0.04659648808128897,0.01756814602652931,0.0030587683237454522
S1353,0.034719861284086107,0.9783719331235086,0.005432163371337952,0.07833258117063702,1.106931689165619e-09,0.05016817004519779,0.09124270479237102,0.026789940521265068,0.03488753883458858,0.04207041244718569
S1354,0.03901779934463346,0.024963532104975157,0.14546402885225848,0.24689833891231008,1.0417528246367109e-09,0.023552145525023833,0.04000610807509707,0.016575414686705845,0.7560608069048397,0.015765820838256554
S1355,0.6295430111705541,0.07127712465565335,0.03548221698316738,0.026488644898128286,1.748081124619852e-11,0.8770283840380444,0.4853745701786704,0.13942742000710578,0.10984720132685659,0.02497145288235941
S1356,0.08643785830613898,0.0207756401176075,0.09528331964326724,0.04427030653245406,2.256145246408673e-09,0.0910198273530302,0.5166457759328608,0.0355801697194704,0.2543654317034299,0.0464969254490799
S1357,0.3403004168592699,0.3439999224354481,0.8944151190837686,0.8454961852801436,1.175787601441741e-15,0.2943078229661159,0.7591674159614183,0.38612222124508927,0.26716423310598136,0.004696743927563029
S1358,0.30933030965489794,0.30905730472414317,0.05233811646169989,0.7473410488063565,3.0024560473648754e-15,0.09705676052326626,0.20118594398273243,0.3578881005156912,0.3779268656279732,0.019469410135449963
S1359,0.2561091301860717,0.26538088051477654,0.2395843419157884,0.7008024818204066,7.806757672266924e-13,0.417608314580008,0.4217023337654203,0.2181082946808652,0.5895182253822722,0.01719372081093904
S1360,0.8179469446602734,0.015522770483922846,0.008938077308085237,0.06986717301258535,4.086873359575152e-12,0.032604716255939324,0.05489671139355707,0.01208183224671913,0.32210603407652705,0.0027278505399566375
S1361,0.0013715497267465697,0.018952344487769966,0.007219483822650023,0.003825016976835443,2.277777137364323e-11,0.006636228260088492,0.00039506871213272637,0.18019555546698365,0.025342172878666386,0.0037221110458598296
S1362,0.28803298807332556,0.04011594354847466,0.08922023612996523,0.1460376583144118,5.412302179038353e-14,0.12664594691714107,0.08455818860218228,0.1121800753755102,0.11116235411506506,0.008420674850843026
S1363,0.8490372984977229,0.0496455939796126,0.00011872112755738558,0.19029533091762452,8.430662380532988e-13,0.08596105786168871,0.9406454835759991,0.7697554068441708,0.030852432850389588,0.3636446530013512
S1364,1.5090536955695237e-05,0.03486331441520327,0.00541437812736837,0.0018534423169939225,1.018467242236748e-21,0.0023657720449556784,8.673330828792461e-07,0.46534324233632307,0.0011596031352376966,0.0001591406747841464
S1365,0.002005563579540015,0.5904908618681204,0.002479793225528876,0.1831917728432743,1.4209193870530697e-09,0.01943360242982173,0.00032382436091342204,0.0796928200977099,0.0003246290265278235,0.3771460884258008
S1366,7.203150586916259e-06,0.005118330215303067,0.018670639388998853,0.0004494604542239189,0.9999569341586023,0.009335304875616493,0.11754814628522349,0.015952899027143884,0.010945386363111886,0.03060163239368245
S1367,0.010842980608046861,0.02067734748296342,0.24973181266649358,0.014715169204664898,1.4128277811747923e-12,0.040088038439536816,0.1876010254348034,0.011551090586188755,0.31784966894964295,0.0022203573671047225
S1368,0.018879878002412198,0.017356788682228244,0.18715608557652474,0.050246472928070274,5.904896619807992e-08,0.05635936556267024,0.0926942408873152,0.008360733353659389,0.38986318116998625,0.02661499483171851
S1369,0.0004656232993207704,0.02493181280814252,0.04672935723129895,0.4828006624262954,1.638768831011289e-11,0.7716899571101915,0.46794586193279614,0.0056682747333138125,0.005314697280819674,0.01820775406049406
S1370,0.1103279441868986,0.10333895651664228,0.03889341665164379,0.27116650056302694,4.183736359136923e-14,0.10717668610054781,0.26669880224992076,0.18750541727742326,0.3036627049721326,0.013714871000681054
S1371,0.03466484237232969,0.9714200934585501,0.003567458685132073,0.08811316906194296,3.833926944366342e-08,0.04615518608565349,0.0422942780585053,0.04619859863224302,0.03855819367204107,0.038926549938243384
S1372,2.2313717883563082e-05,0.02990702481984082,0.25732066580539764,0.0348033001882586,1.0647692689408262e-19,0.006994074375351134,0.11142738948328448,0.17902912201286036,0.0022693570190260273,0.0005418724542082122
S1373,0.014309544504709712,0.9457674721161179,0.0028451715053819126,0.3459904334070128,2.30399774651709e-06,0.07343623866148224,0.005239935746493061,0.01624663507634991,0.041891334499929274,0.022508522862412846
S1374,0.7912572887677242,0.015174451709969661,0.007377144098748322,0.0772401154790319,3.166799720157393e-12,0.03825084123648538,0.07825322595222453,0.013265271119197229,0.2759256783958681,0.002314695317786302
S1375,0.00027249065664777653,0.002589765331595383,0.014506345386457179,0.05122613438223665,4.351938274440966e-18,0.2572419218272967,0.13295974115678372,0.3054033542345928,0.00653800318726845,0.009413251100273617
S1376,0.07578939695325496,0.032195594936477,0.5085142622789414,0.05544169393977227,9.198701855047519e-12,0.08055180487142037,0.2060752210946419,0.039222244455495145,0.18645753041542598,0.02534463946711102
S1377,0.2860374618522184,0.21178749639351754,0.903800535721326,0.5265936826906028,4.622787619440705e-13,0.20910992363184114,0.8053974186579149,0.11541764674116622,0.27725605371752915,0.0034002911176834448
S1378,0.021704327931352435,0.07725333248548401,0.15262880206697027,0.1692458594505418,3.117955140426126e-10,0.12934900182507583,0.10042105247200815,0.03213476475655932,0.7141674165886491,0.054026631494537895
S1379,0.5276436320488008,0.024751073547315434,0.16356446355917917,0.10712933453167404,2.7929492231466815e-11,0.01376307901384312,0.9613484324529095,0.08522877467443943,0.08307920439685916,0.03116199689496078
S1380,0.328854109385562,0.012474912430066765,0.08736611896250199,0.03494471047110677,7.506744238310926e-12,0.008603436926340502,0.7383063397270222,0.1074041682880906,0.025340698654572343,0.02422579951498915
S1381,0.18549154560601477,0.06712136646848443,0.08332501480060533,0.06763782407986434,6.395183025325315e-12,0.23085196882440634,0.6765291535786349,0.17688086455235738,0.290193517148077,0.0326544441287457
S1382,0.47420471865730857,0.09573712588278961,0.058447134047345875,0.017582144415088357,2.93570059302839e-11,0.9155987991189832,0.08387224598719116,0.11500671974421764,0.29811596316235844,0.017505234963891718
S1383,0.0058121762143072166,0.027130598284740813,0.023233408732595988,0.49587905067343235,5.3856837369379665e-09,0.9868620409180858,0.6310674153539801,0.011188154068989356,0.021739202821268934,0.05669286093764654
S1384,0.053647570562934545,0.03665770029394104,0.24426385845715184,0.1172624328118924,4.260139576723448e-09,0.11157935659242192,0.07626681633416243,0.022959518594074867,0.4697021681195848,0.045036270677236714
S1385,0.11814945167981189,0.1079944250030592,0.001771012289457039,0.01569447798456474,6.817724485622663e-17,0.036385303380550967,0.00032478109127331855,0.5767080870842453,0.011021491844767195,0.005004234925482173
S1386,0.046892843038027765,0.06631816396261216,0.19139147248458574,0.2688866243942642,1.0895917396080521e-08,0.20655581319398783,0.09720785979693193,0.03785872817479628,0.4106492118572278,0.054849257232534664
S1387,0.7288077626102253,0.6026897389979476,0.022258028036577403,0.6383403965286828,1.4078344964143246e-12,0.6237146398100063,0.7692067206015958,0.5434746499836808,0.682659468817994,0.08683579129195661
S1388,0.7104731140601146,0.5542862758532457,0.057856982904390224,0.594745123641105,2.0739269712601012e-13,0.41888204368036547,0.6748672056525536,0.48338714138489713,0.16480842848505567,0.03211281624447203
S1389,0.015257388455496672,0.4331327328050889,0.009064758722362839,0.25167722654522645,6.172920460182708e-11,0.20951974633519702,0.03704925505745668,0.052602787669980625,0.4989141033263821,0.028240778821521827
S1390,0.08432062062715401,0.09961457932528904,0.22995519909018866,0.12534609741779765,2.607308617442639e-10,0.2653429371908795,0.27190371407108666,0.07806901046903156,0.36911522761911636,0.03569688941232986
S1391,0.004080129654484325,0.05935355710616921,0.2227016948252154,0.7227346224273575,4.921403114894398e-13,0.9080139152975831,0.7643428775376563,0.015814363548044708,0.006934612672299315,0.010297257680146053
S1392,0.03886193051590211,0.001490242315903841,0.12940317680482516,0.07696905581063357,1.5732847856882789e-18,0.016837119023704755,0.11973402509202122,0.009035699855278138,0.00014760586923428474,0.10029490618173798
S1393,0.4036210234982025,0.0011262252725104892,0.16805992851261253,0.03011988499161087,1.4656518010199192e-19,0.31262201777533144,0.02995124690616736,0.3157359084007472,0.0032590877087009264,0.020524116228910705
S1394,0.11593445166890448,0.9792219387017016,0.0029890290753184167,0.07106143515039072,8.657646239190405e-07,0.0806413380851725,0.0824462363779468,0.05399112051522853,0.09853442822832473,0.024469036267717296
S1395,0.4402282983699999,0.013504826483585558,0.04842389876600681,0.060529655599229154,4.925465489792863e-12,0.012609576497036722,0.683671958632265,0.16410211442589315,0.05351542668969259,0.021665396783472447
S1396,0.044342224028447154,0.012050574114132143,0.3418560317944483,0.0334605159226493,1.3404803732485692e-08,0.10492062795280162,0.4733416761076687,0.02268368871018061,0.11413505067707208,0.08383730090302403
S1397,0.11895509676291931,0.001347022073686479,0.21223436155885078,0.8517091512820454,4.901196168575416e-23,0.16038715192016503,1.9016790461990865e-05,0.044705931077437255,0.1414279836788829,0.9919093641781894
S1398,0.10458599324062395,0.02115495015836884,0.012927766702844927,0.10848583902415347,3.9792320697865936e-16,0.07511431011765586,0.7979934566950557,0.0751172746283996,0.14871286713975032,0.002123733377614914
S1399,0.4674679721732869,0.08751690830209895,0.11800018632060556,0.21426395991096744,1.9525915797895368e-15,0.1848253156349106,0.6521122814805276,0.3586055918637542,0.21257346036448724,0.03692177141277605
S1400,0.7015699630747971,0.5397878528729448,0.02326750927595196,0.6003328517078508,1.2581674789469105e-12,0.5678359999238344,0.7664304010874108,0.5363838083206901,0.6420410232596068,0.06971498415711157
S1401,0.0005279994783162952,0.026319820330072206,0.0016665153962856225,0.004790578095517113,0.9999999895057504,0.011994892533136075,0.009929676376762286,0.07623987046298747,0.015424061531268721,0.006906895729096947
S1402,0.05826042261518405,0.017363697906540364,0.37547672248047187,0.07958574837258406,4.78188006376342e-10,0.07320895844406228,0.14265392882386088,0.018814248685424584,0.23879868946292004,0.026202824901315133
S1403,0.03161212077077604,0.04112133491701216,0.2405461124614096,0.05212069413398563,6.5677549801063e-09,0.08968527927249871,0.2602445738768981,0.021283044104962137,0.42973774567519735,0.012958729360725507
S1404,0.027131826176691222,0.9731718004286308,0.0035377196388177226,0.07898957020924652,3.2257886574260055e-08,0.04355650133306994,0.04750618454648909,0.03935079764502778,0.04042061716451674,0.037725771206646795
S1405,0.0010934060315934506,0.03776005208478449,0.046946379471922955,0.3858997627919056,1.4603571430238747e-11,0.9051167065785067,0.5908240040729974,0.009127042302285704,0.008427823486634315,0.019928057829635772
S1406,0.029651330798436872,0.09500761344488469,0.16469724865524588,0.05675329648403786,2.857629045931279e-09,0.07476552103709769,0.20461934825370803,0.036878934203626035,0.7092309351844003,0.027347179061680816
S1407,9.673560981155525e-07,0.011525292226598045,0.008005600077824896,2.7115437697446972e-05,8.769027150748909e-19,0.0013853713751117863,8.063112589711899e-07,0.663248205009901,0.002667273370355183,0.0004087082567195535
S1408,0.008449104636843313,0.014164500185121134,0.01643210419343767,0.24678560922906392,1.544971661327718e-11,0.011726443706985818,0.11595307270184696,0.11250793946206568,0.00716014608400036,0.1504306119985872
S1409,0.8101300792000977,0.04163133343829785,0.0036147272511738936,0.21768034436216813,7.450058117578858e-15,0.23690304925162053,0.6630779801590939,0.7123376881629385,0.057537316869441246,0.018067236684389726
S1410,0.46394329912786914,0.41808306827438874,0.033610039688897635,0.4079951836912627,6.21330633258762e-14,0.38979342068092754,0.3246836658924484,0.5151325798352784,0.5168004036081995,0.02681927315998718
S1411,0.021291985483650515,0.04645000299184726,0.2529191335194537,0.0334821113428152,1.3398070800413772e-13,0.016577464474088883,0.14263835804609487,0.020314618350364588,0.7720391571265234,0.0008660848139358806
S1412,0.022935891497608846,0.03268555384665432,0.005049471552776184,0.15106774224666336,4.40147502563753e-11,0.9974318386807751,0.5359496865542976,0.029100612878402016,0.00657970274911024,0.02627495647230046
S1413,0.13371195971947103,0.00030685177678025873,0.030812146301479205,0.004463331779996365,8.970696888822744e-18,0.015927114615635018,0.1529783098221839,0.3393341699338126,0.013098533433935034,0.08798090418953233
S1414,0.9999629764918935,0.9168671159158261,0.21544648392342988,0.9410223976674069,1.8197819425830064e-21,0.9778500053355081,0.9552259993610862,0.023715165773466693,0.1999964503980867,0.0012565143808886306
S1415,0.00047330859763544897,0.025484678627723956,0.04491341744656803,0.48714774490714646,1.4171742045567309e-11,0.7718206981463835,0.47743708874914975,0.005811439849817895,0.005195178731305633,0.018104685439857448
S1416,0.02180402110814905,0.9845667568824746,0.0024815877872554244,0.09163407547467567,4.551741702964782e-08,0.05643702686400664,0.07650827827890358,0.08187484720446933,0.08529332408067555,0.014937130482857176
S1417,0.05730009631824638,0.0036028873988320654,0.018191670589970236,0.003875831579320598,7.111902629269776e-11,0.12503851268067562,0.7263174163112825,0.017259469207027218,0.08538619070933018,0.01680089609044016
S1418,0.2908443507628845,0.03387366163020926,0.007719944171857685,0.03152199441833261,1.0594910414428117e-13,0.1096842936206296,0.4480337726045171,0.07362518274320724,0.0841929789324173,0.0029053527457785864
S1419,0.0163107355730259,0.0111296871027379,0.11618536855906374,0.04062034018852518,2.733564545640416e-06,0.047049139398844524,0.062253385132377416,0.004154455510351636,0.4927601735338149,0.010625743986441144
S1420,0.058591717811842026,0.06836682747852126,0.1495638794518232,0.31751536770173555,7.879126772603753e-10,0.2121277981516793,0.12032373209595969,0.051458634941573364,0.3383668684582804,0.04602410472714528
S1421,0.03292265192211189,0.0779013948615743,0.20025854625406872,0.05182526405475429,3.2147163142194865e-09,0.07334312769216238,0.2324075042846338,0.03261527331511493,0.5935816175114104,0.021531086740539357
S1422,0.010321953248659007,0.9875581048284253,0.0035411379094332143,0.08047899617854763,1.9900290156720837e-09,0.07762158240329226,0.10180263772874207,0.06462112476486435,0.06508659102742323,0.006524465775688009
S1423,0.0036539804811974532,0.012901012138256611,0.009127498881156566,0.005571547240320074,2.221493197471087e-19,0.0177934756300433,0.010412484292899796,0.5171100468910027,0.0030653840573869793,0.002223563423334849
S1424,0.5769455153623924,0.24726568398003315,0.09741783321625395,0.8841483591031245,7.284086652515708e-12,0.6074644706644842,0.5758127852392326,0.33012276166947524,0.6595063105038818,0.04483474176558188
S1425,0.0033327858104682455,0.9478892620068691,0.0028162958362484697,0.04546562999264733,2.787241456650644e-08,0.026768724654981667,0.02311826640243555,0.041351614435678606,0.017893673924982558,0.060009078406984676
S1426,0.01645498082954455,0.045628431810367014,0.2890977045061315,0.06424638454275888,1.2955357174589333e-08,0.11165579249696117,0.19556471565993572,0.019197166368467834,0.41149396091942964,0.021645569165399944
S1427,0.08826891184237114,0.0890635746237335,0.0027884724493205462,0.030294300883717547,3.952744014160289e-18,0.07121295565036195,0.04672777736373864,0.6712910329369524,0.0022626056436554354,0.007593282496154417
S1428,0.3708607508467483,0.040753147778942456,0.2384349708308097,0.16235096898855364,1.841733980821753e-18,0.2110730731629749,0.10656514143106477,0.36059010201202496,0.06471047788920084,0.03470983270660592
S1429,0.1317901074373578,0.055462366885591134,0.04352173794189111,0.2527519854354398,6.262875429584593e-15,0.0808737131172424,0.21729891966038187,0.17526963330785478,0.2634700190322908,0.004951266114385487
S1430,0.15476696936914466,0.003480774376109358,0.015613045926479167,0.00540321829983748,5.7083779411574865e-12,0.06529038061549729,0.8030991440082655,0.02451748187060919,0.09732202490784835,0.014762173244870034
S1431,0.02675506296724567,0.03736638648565655,0.11952136724118133,0.07502123077563912,3.713437453653725e-08,0.0848708236720232,0.05265375414365084,0.014589430567977787,0.5267618141063847,0.03374991657017651
S1432,0.0201168923959725,0.01389067435446209,0.08237341579883121,0.2206638009260191,2.960402507143863e-09,0.822558136950678,0.2650578045639073,0.012023311131527907,0.07148051371223348,0.0352308356779656
S1433,0.04831726308906824,0.9737259139398641,0.00416147241902422,0.31303016800454914,3.183266177928523e-11,0.05207204171391752,0.016846714965022744,0.09745997101659908,0.011272169303337212,0.10788452899392251
S1434,0.03836443697630588,0.038406798566570664,0.03197591376641407,0.006461773382621335,1.500265508839115e-11,0.024594985203296338,0.8481789221186518,0.07008645614352955,0.05890764951251949,0.029275009586585205
S1435,0.04074447825017989,0.11182751238792393,0.0056622690837750825,0.024062294719081945,1.1710438087017226e-15,0.035221549597629104,0.005410006348404981,0.49445073303442433,0.02016354236057867,0.010032235476178878
S1436,0.11399198862146209,0.03951180740625206,0.027559792292132967,0.07776455581813788,6.959378128531192e-11,0.07436113429027967,0.08367530810398371,0.14946996078079922,0.15968779771766617,0.01595780513274711
S1437,0.048823924472027984,0.07991029107007826,0.0838063533670938,0.2678328056844414,9.059236758644904e-16,0.008108967122827755,0.11658493543246672,0.067150937957294,0.8050671582781831,0.001114027332143864
S1438,3.183515266960569e-08,0.026609014087476707,0.007534611919565474,0.0016963714240157731,3.3308846040261854e-24,0.004770233929579768,1.2889724563398543e-06,0.8317533943278627,0.0009758840955979777,4.206215287592745e-05
S1439,0.012091234228058143,0.022061667754998,0.24348509277591737,0.012944718006082183,1.3079978435900937e-12,0.014870520508110732,0.15210684278896722,0.010204811879339649,0.5319237668449256,0.0011075192186686376
S1440,0.01012076390299358,0.004726948382662034,0.03504486557123653,0.20376919797539542,9.043284511403783e-10,0.08224781940571975,0.3381643553730359,0.026851070239158305,0.49656718663172683,0.01670356024927682
S1441,0.009088213348186882,0.0453555737607985,0.5632399108249277,0.695050020021186,1.3443583406306794e-13,0.9060506261646404,0.9729977740213195,0.03217261880611868,0.007799881744382295,0.009107772738927716
S1442,0.09847262635834718,0.030822001387233344,0.017240391808179358,0.11783398171463613,8.993884323574578e-11,0.06331911154169192,0.29380578855537753,0.056807887018033645,0.5287906408797723,0.016392491874492317
S1443,0.2062872757732083,0.004925659885733365,0.2751695810696377,0.09290827386295726,1.3666419724849102e-15,0.045881454981675854,0.4465101816658425,0.08795562137429526,0.010867519337785408,0.045522535138822665
S1444,0.04925149311139063,0.1137643325602286,0.1375877069570052,0.30519339269352325,3.9268886904228986e-16,0.006491463423587441,0.06490658886633695,0.05453230196452558,0.9502134898989953,0.0011258408689290924
S1445,0.0019860829168115404,0.024672002074671563,0.01298001898530296,0.0017293745248965883,3.466787682814938e-13,0.015053615476319443,0.006890068986640933,0.2914358993717979,0.04620580554725007,0.007590428433560269
S1446,0.9982029869882448,0.3594740850340763,0.033177149552962054,0.031648573344951116,2.976553807925519e-26,0.18213931652350804,0.3814388338933942,0.08722577325871718,0.05381251106021606,0.0008799032466286637
S1447,0.025489874265806584,0.0035001408538561855,0.1499492340926924,0.00736795696911368,1.4188543065584562e-12,0.00755689927177058,0.8398715031635845,0.044682830726043295,0.010366620036256447,0.04016740156897447
S1448,0.20560405781815214,0.22396412520869163,0.23944527689381348,0.1631149670538974,8.064083208356364e-11,0.2849710007690708,0.4200438580117177,0.14724611640075086,0.9578921790952105,0.018032015561442412
S1449,0.24371431576257585,0.3746439173822382,0.5116961028095439,0.6466345899077248,1.6988612345876726e-14,0.42644239252136035,0.4502620390510352,0.2704525355515491,0.4427130533201093,0.012830674724535399
S1450,0.03803235303165549,0.001853592551188618,0.005894600712027414,0.0027462043199052914,4.876963261975359e-13,0.023223364554091016,0.7457331496288914,0.01958416078809223,0.015588737381424663,0.009330393562938386
S1451,0.0006316387139217886,0.032915098139512385,0.034512758508899746,0.4743336266974571,5.7972390614370025e-12,0.8192113864882826,0.47974567346011926,0.007993034644830584,0.005231864840795025,0.019648644345476668
S1452,0.5499021698444505,0.04074590201535657,0.06910088044780674,0.913801659935054,1.1250437974724038e-13,0.37096421956269776,0.022267195780973418,0.14499032409439558,0.9924947427766151,0.41221664335541547
S1453,0.06588359416479664,0.008185745209964361,0.007437618184428116,0.057069140098375895,8.131553202259564e-14,0.05345217025474175,0.5857595497330929,0.24106215142688994,0.1975692582755454,0.03682851928077686
S1454,0.010702765443510912,0.002549790671244343,0.016092326132781238,0.0028068780504389617,1.5361059408811042e-18,0.018818228699895037,0.019154016273573056,0.27413163855975403,0.007866533230858053,0.009313739999665666
S1455,0.02635186364320643,0.05153999233551327,0.2746147689756228,0.3658216670550769,6.480616926426881e-10,0.17758588704757883,0.09458408644854767,0.04276384309382411,0.29315950013819025,0.05331543304288397
S1456,0.012031195473005426,0.019225557992390827,0.39540659885671503,0.2095052207135014,1.1352237255690455e-17,0.034138418822116046,0.25724841191629566,0.145730710829871,0.041563285772166184,0.004946935326978591
S1457,0.019412654904662808,0.4421432181842854,0.03912411344118024,0.37482589382948134,3.615595869817905e-14,0.3661467153084902,2.2207293664004324e-05,0.012381682361514029,0.053341002238216986,0.009128032132161618
S1458,0.06341599027103631,0.14163307225741995,0.12621415438954117,0.38409776956991615,8.848494022925397e-16,0.018510041152633494,0.22559301311444127,0.08627866861598772,0.8148569997748902,0.0007762627277657521
S1459,0.10935459008637627,0.015330181670635388,0.030612699456040223,0.307995064022799,2.661811382676909e-13,0.9739424827158091,0.9628640435223635,0.14241939840027432,0.21692893446507214,0.007339902139086988
S1460,0.05864747791074222,0.0016309125889136418,0.005569599229692623,0.007004635418572264,6.299278446414204e-11,0.007596491845735596,0.4956858060228757,0.013668422428488931,0.027108778688250446,0.07386313065102591
S1461,0.08934816388005778,0.19412885215178097,0.09570705831766013,0.7257101064420192,3.286285817505336e-15,0.017508213021268103,0.13639089030489773,0.18165345997314458,0.6708455780233765,0.011200732410858399
S1462,0.6329711253363995,0.2273509155027349,0.03593364067659063,0.6750580990428022,1.3410191115368028e-14,0.6674852271049788,0.8536686405830101,0.27869326138137224,0.263136506336244,0.0013596033312679185
S1463,0.24802269373502536,0.004608654922323574,0.011643141070414847,0.012290651999363049,8.524979448298725e-14,0.09869229925269506,0.824639637060164,0.048423949459577266,0.07284709109429889,0.012959206727973545
S1464,0.017765644540558796,0.01627981851701308,0.1751121758346523,0.04988680800427323,1.1181423358795087e-07,0.054011516249850296,0.08484211414852087,0.007316193502964626,0.3992850324159245,0.025713412194887847
S1465,0.3681833247839323,0.03682390212324659,0.1174866056525819,0.11926920390384002,4.0250011714447117e-14,0.2512517590532092,0.3132802546495996,0.11490945796489672,0.2511942948703742,0.01835021196715619
S1466,0.031890023395261494,0.02941405320125625,0.009562084675854133,0.11356741878665493,2.1375916143764607e-11,0.9959541122999673,0.5305969264783661,0.03090202516632202,0.010170893031447263,0.020781359205514834
S1467,0.00942166219381473,0.9041088742277471,0.003695324829568653,0.3139562641403719,6.018537111084185e-06,0.07347483106670703,0.01037080598164817,0.013551619042039505,0.06133010391763753,0.01941331189977313
S1468,0.0012651588852898822,0.0058985180001557185,0.38124152479170187,0.7817840481211881,8.01582229160942e-16,0.9455102420739241,0.8071876707003462,0.020815765681538586,0.0026515419086632886,0.012354412746190582
S1469,0.22458893720886217,0.02077212923327446,0.027585005516374352,0.01212436780111144,4.951903834767396e-12,0.01935812279047943,0.8737152960195325,0.07643478501686984,0.07553956339264252,0.016893951386281084
S1470,0.06615860543994677,0.0941521990143649,0.04230068286145443,0.7520066044214306,7.292374981385937e-16,0.03400496867140806,0.0424725121915706,0.10845150352080034,0.9777618260481026,0.0024337551717368085
S1471,0.019655422946728708,0.06749881625875842,0.08929300020029354,0.21004478822399375,1.2948232368245802e-09,0.8857294172483421,0.4696453623059072,0.025268991881676278,0.1331739852820421,0.026306133843356127
S1472,0.07548086204525042,0.02050218075411327,0.08053255618940221,0.01793807475741109,1.1294213697382453e-10,0.016797059609062776,0.8266531239204973,0.05516606167469147,0.03116044398532411,0.05591852138318274
S1473,4.843537721418761e-05,0.08576080630215834,0.0010695656627776333,0.004894418385572898,0.9999999999365243,0.01344238396270557,0.003113791845122357,0.017415968174844653,0.0778484701231015,0.009877335589884339
S1474,0.006032543129276517,0.017871200220253684,0.323861084688284,0.009197210684941408,4.293682680900816e-12,0.03306732589222997,0.16537728319178,0.0067980011563533015,0.3097333746497391,0.0022788849820444845
S1475,0.0586278432797789,0.9852378751274916,0.0023742793796140077,0.0988292209371447,3.7221137304336033e-07,0.0603299315179795,0.10592230749535929,0.08163055460012462,0.11965316332014277,0.017538940646719844
S1476,0.0019632709828825293,0.0390200640135028,0.023817484245524365,0.48726095313422824,2.8012013981578488e-09,0.9838770664826764,0.476115522878875,0.008847291069036927,0.020058325298196917,0.043958851587808406
S1477,0.34498103202285363,0.06798030127746559,0.02900536039237138,0.027900199286389725,4.195805556031399e-10,0.9792563094973815,0.031346031313352535,0.09468695006138966,0.3703861659521868,0.020550371783102407
S1478,0.28335590772294883,0.07003570705869905,0.04281239917887354,0.018570908721132366,2.348933875347487e-11,0.91648969032182,0.06452157538167337,0.08190220973453692,0.16239602746670237,0.016032105965549694
